// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Tarcisio.veloso\Desktop\.NETProject\Benchmark_smells\bin\Release\net6.0\6fb9b0fb-8f01-4a01-b3ab-ffbee4d7f4ca
// command took 2,21s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Tarcisio.veloso\Desktop\.NETProject\Benchmark_smells\bin\Release\net6.0\6fb9b0fb-8f01-4a01-b3ab-ffbee4d7f4ca
// command took 5,34s and exited with 0
// ***** Done, took 00:00:07 (7.68 sec)   *****
// Found 4 benchmarks:
//   ComparativoStrings.IgualdadeNomesToLower: DefaultJob
//   ComparativoStrings.IgualdadeNomesToUpper: DefaultJob
//   ComparativoStrings.CaseIgnore: DefaultJob
//   ComparativoStrings.EqualsCaseIgnore: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
OverheadActual  12: 8388608 op, 18300300.00 ns, 2.1816 ns/op
OverheadActual  13: 8388608 op, 17186600.00 ns, 2.0488 ns/op
OverheadActual  14: 8388608 op, 16781900.00 ns, 2.0006 ns/op
OverheadActual  15: 8388608 op, 17118200.00 ns, 2.0406 ns/op
OverheadActual  16: 8388608 op, 17572000.00 ns, 2.0947 ns/op
OverheadActual  17: 8388608 op, 18175000.00 ns, 2.1666 ns/op
OverheadActual  18: 8388608 op, 17553300.00 ns, 2.0925 ns/op
OverheadActual  19: 8388608 op, 18176500.00 ns, 2.1668 ns/op
OverheadActual  20: 8388608 op, 17730100.00 ns, 2.1136 ns/op

WorkloadWarmup   1: 8388608 op, 662586000.00 ns, 78.9864 ns/op
WorkloadWarmup   2: 8388608 op, 510311000.00 ns, 60.8338 ns/op
WorkloadWarmup   3: 8388608 op, 519067000.00 ns, 61.8776 ns/op
WorkloadWarmup   4: 8388608 op, 509855100.00 ns, 60.7795 ns/op
WorkloadWarmup   5: 8388608 op, 536580300.00 ns, 63.9654 ns/op
WorkloadWarmup   6: 8388608 op, 556061500.00 ns, 66.2877 ns/op
WorkloadWarmup   7: 8388608 op, 520809900.00 ns, 62.0854 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 530091000.00 ns, 63.1918 ns/op
WorkloadActual   2: 8388608 op, 507849400.00 ns, 60.5404 ns/op
WorkloadActual   3: 8388608 op, 491812100.00 ns, 58.6286 ns/op
WorkloadActual   4: 8388608 op, 669174300.00 ns, 79.7718 ns/op
WorkloadActual   5: 8388608 op, 636416200.00 ns, 75.8667 ns/op
WorkloadActual   6: 8388608 op, 497875700.00 ns, 59.3514 ns/op
WorkloadActual   7: 8388608 op, 482306700.00 ns, 57.4954 ns/op
WorkloadActual   8: 8388608 op, 477681400.00 ns, 56.9441 ns/op
WorkloadActual   9: 8388608 op, 569089400.00 ns, 67.8407 ns/op
WorkloadActual  10: 8388608 op, 590613400.00 ns, 70.4066 ns/op
WorkloadActual  11: 8388608 op, 680030100.00 ns, 81.0659 ns/op
WorkloadActual  12: 8388608 op, 492447400.00 ns, 58.7043 ns/op
WorkloadActual  13: 8388608 op, 482211300.00 ns, 57.4841 ns/op
WorkloadActual  14: 8388608 op, 478309600.00 ns, 57.0189 ns/op
WorkloadActual  15: 8388608 op, 474849900.00 ns, 56.6065 ns/op
WorkloadActual  16: 8388608 op, 478569900.00 ns, 57.0500 ns/op
WorkloadActual  17: 8388608 op, 520530500.00 ns, 62.0521 ns/op
WorkloadActual  18: 8388608 op, 493077300.00 ns, 58.7794 ns/op
WorkloadActual  19: 8388608 op, 470514300.00 ns, 56.0897 ns/op
WorkloadActual  20: 8388608 op, 480363500.00 ns, 57.2638 ns/op
WorkloadActual  21: 8388608 op, 474914100.00 ns, 56.6142 ns/op
WorkloadActual  22: 8388608 op, 551289200.00 ns, 65.7188 ns/op
WorkloadActual  23: 8388608 op, 551677800.00 ns, 65.7651 ns/op
WorkloadActual  24: 8388608 op, 531800000.00 ns, 63.3955 ns/op
WorkloadActual  25: 8388608 op, 485982200.00 ns, 57.9336 ns/op
WorkloadActual  26: 8388608 op, 509545700.00 ns, 60.7426 ns/op
WorkloadActual  27: 8388608 op, 541201500.00 ns, 64.5162 ns/op
WorkloadActual  28: 8388608 op, 479814200.00 ns, 57.1983 ns/op
WorkloadActual  29: 8388608 op, 485710100.00 ns, 57.9012 ns/op
WorkloadActual  30: 8388608 op, 573601100.00 ns, 68.3786 ns/op
WorkloadActual  31: 8388608 op, 555538300.00 ns, 66.2253 ns/op
WorkloadActual  32: 8388608 op, 545593200.00 ns, 65.0398 ns/op
WorkloadActual  33: 8388608 op, 549514300.00 ns, 65.5072 ns/op
WorkloadActual  34: 8388608 op, 482027300.00 ns, 57.4621 ns/op
WorkloadActual  35: 8388608 op, 533763300.00 ns, 63.6295 ns/op
WorkloadActual  36: 8388608 op, 534119100.00 ns, 63.6720 ns/op
WorkloadActual  37: 8388608 op, 530632000.00 ns, 63.2563 ns/op
WorkloadActual  38: 8388608 op, 477566500.00 ns, 56.9304 ns/op
WorkloadActual  39: 8388608 op, 486010000.00 ns, 57.9369 ns/op
WorkloadActual  40: 8388608 op, 521825700.00 ns, 62.2065 ns/op
WorkloadActual  41: 8388608 op, 480781300.00 ns, 57.3136 ns/op
WorkloadActual  42: 8388608 op, 476273600.00 ns, 56.7762 ns/op
WorkloadActual  43: 8388608 op, 465576500.00 ns, 55.5010 ns/op
WorkloadActual  44: 8388608 op, 468363900.00 ns, 55.8333 ns/op
WorkloadActual  45: 8388608 op, 468245200.00 ns, 55.8192 ns/op
WorkloadActual  46: 8388608 op, 489573700.00 ns, 58.3617 ns/op
WorkloadActual  47: 8388608 op, 539413100.00 ns, 64.3031 ns/op
WorkloadActual  48: 8388608 op, 497092400.00 ns, 59.2580 ns/op
WorkloadActual  49: 8388608 op, 484440300.00 ns, 57.7498 ns/op
WorkloadActual  50: 8388608 op, 473268800.00 ns, 56.4180 ns/op
WorkloadActual  51: 8388608 op, 504271200.00 ns, 60.1138 ns/op
WorkloadActual  52: 8388608 op, 525700900.00 ns, 62.6684 ns/op
